timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2023-03-09,0.042462093165502354,0.0442466460268318,0.036840692524493346,0.03626508356456089,0.43067043517377523,0.5901239350951113,0.6637114910656763,0.6110504378493536,0.47043000191759976,0.42561853597835353,0.4153785996803362,0.35804729746874797,0.5141464191731033,0.7507122682274535,0.5699672109113679,0.596289905823963,0.5734264909115159,0.09114509721039565,0.06845921134573996,0.053608177299310195,0.05890731851761208,0.09962880609173641,0.10025637566161827,0.46864624929867954,0.46383341237114767,0.3733379907564206,0.2655470631678569,0.2462111546273026,0.29073889308089507,0.5112440520412396,0.6317807720064437,0.7762952439965416,0.5777366230085933,0.5646506564857041,0.49742560666834246,0.022716132268788325,0.019512173728390203,0.030302403941877998,0.05880177519602431,0.11182399641830787,0.1513473072129739,0.505576000443148,0.5282743581398495,0.5248971904688127,0.5319281677540215,0.5960802971581598,0.6876964312506677,0.3867142875933315,0.4755402298282534,0.5617834753660014,0.3270594022074693,0.28927458751616025,0.2874575265547492,0.11742098543555474,0.13280375388843307,0.15097156077890128,0.1696288458440342,0.1897845959366033,0.19692634889451716
2023-03-10,0.03415639184882337,0.03424922600619194,0.030331499127633887,0.03045750790475575,0.7390154738341683,0.5084000318191848,0.6580059218901636,0.6690440940046056,0.5215903991757624,0.4533950470415514,0.39803599870569273,0.3235032161019419,0.5132156393897253,0.6721843216432889,0.6551311446740693,0.5967739895426158,0.48417409923213744,0.12216119560253857,0.06417675543558399,0.05959650066953512,0.048690098810383386,0.08272988482088628,0.10466719935907615,0.4215563703202593,0.49083080333934875,0.4397397930012221,0.2937603180869785,0.26220284281818457,0.2478910848283199,0.44637532545971803,0.6393439725000943,0.7419772040518379,0.6425108272345627,0.6106783788536027,0.4574242769085392,0.03636956488922227,0.012883236981590607,0.022047180413400924,0.04028174072641999,0.08497908293730078,0.13338376531898066,0.4728705240610946,0.5269375693956194,0.5341799648615744,0.5157962314041252,0.5636698535080112,0.634396646282678,0.3215204645873546,0.5017973826144786,0.5628283742592461,0.4167691645742103,0.3232160277629331,0.20316427054959357,0.1152919015251424,0.12170514984341718,0.14158275689930572,0.1595059887317709,0.1810383967746258,0.19459484303827185
2023-03-13,0.025464378842996474,0.034184726522187805,0.02704334988592133,0.033361295734658306,0.7773760413597558,0.4790340624695888,0.5901239350951113,0.6637114910656763,0.6110504378493536,0.47043000191759976,0.42561853597835353,0.45416841208460057,0.35804729746874797,0.5141464191731033,0.7507122682274535,0.5699672109113679,0.596289905823963,0.16406133639209203,0.09114509721039565,0.06845921134573996,0.053608177299310195,0.05890731851761208,0.09962880609173641,0.41441439298429894,0.46864624929867954,0.46383341237114767,0.3733379907564206,0.2655470631678569,0.2462111546273026,0.5504241389414607,0.5112440520412396,0.6317807720064437,0.7762952439965416,0.5777366230085933,0.5646506564857041,0.06044072602892003,0.022716132268788325,0.019512173728390203,0.030302403941877998,0.05880177519602431,0.11182399641830787,0.45192727089979334,0.505576000443148,0.5282743581398495,0.5248971904688127,0.5319281677540215,0.5960802971581598,0.3891183627164269,0.3867142875933315,0.4755402298282534,0.5617834753660014,0.3270594022074693,0.28927458751616025,0.1174629537737723,0.11742098543555474,0.13280375388843307,0.15097156077890128,0.1696288458440342,0.1897845959366033
2023-03-14,0.03608795029456267,0.03908668730650154,0.03905516038115689,0.0427179454087888,0.483781906734972,0.519063847498486,0.5084000318191848,0.6580059218901636,0.6690440940046056,0.5215903991757624,0.4533950470415514,0.6273534323145573,0.3235032161019419,0.5132156393897253,0.6721843216432889,0.6551311446740693,0.5967739895426158,0.19495675797362388,0.12216119560253857,0.06417675543558399,0.05959650066953512,0.048690098810383386,0.08272988482088628,0.47067153366801606,0.4215563703202593,0.49083080333934875,0.4397397930012221,0.2937603180869785,0.26220284281818457,0.7155542893252541,0.44637532545971803,0.6393439725000943,0.7419772040518379,0.6425108272345627,0.6106783788536027,0.08410118003903772,0.03636956488922227,0.012883236981590607,0.022047180413400924,0.04028174072641999,0.08497908293730078,0.45508440805564165,0.4728705240610946,0.5269375693956194,0.5341799648615744,0.5157962314041252,0.5636698535080112,0.5276241280767762,0.3215204645873546,0.5017973826144786,0.5628283742592461,0.4167691645742103,0.3232160277629331,0.12018103761945792,0.1152919015251424,0.12170514984341718,0.14158275689930572,0.1595059887317709,0.1810383967746258
2023-03-15,0.03640987670218589,0.04108617131062951,0.038451214602066824,0.044847389817383995,0.6337339416466716,0.5695184773180644,0.4790340624695888,0.5901239350951113,0.6637114910656763,0.6110504378493536,0.47043000191759976,0.6533698215322785,0.45416841208460057,0.35804729746874797,0.5141464191731033,0.7507122682274535,0.5699672109113679,0.20580018742247919,0.16406133639209203,0.09114509721039565,0.06845921134573996,0.053608177299310195,0.05890731851761208,0.5316717524083411,0.41441439298429894,0.46864624929867954,0.46383341237114767,0.3733379907564206,0.2655470631678569,0.7279081708497044,0.5504241389414607,0.5112440520412396,0.6317807720064437,0.7762952439965416,0.5777366230085933,0.10319395710914997,0.06044072602892003,0.022716132268788325,0.019512173728390203,0.030302403941877998,0.05880177519602431,0.46308221963031626,0.45192727089979334,0.505576000443148,0.5282743581398495,0.5248971904688127,0.5319281677540215,0.5554436491059733,0.3891183627164269,0.3867142875933315,0.4755402298282534,0.5617834753660014,0.3270594022074693,0.12205959023742285,0.1174629537737723,0.11742098543555474,0.13280375388843307,0.15097156077890128,0.1696288458440342
2023-03-16,0.04098123169043556,0.05276057791537668,0.04442356730640182,0.0566561269923211,0.5147498746858054,0.6756966093722305,0.519063847498486,0.5084000318191848,0.6580059218901636,0.6690440940046056,0.5215903991757624,0.7924341771000011,0.6273534323145573,0.3235032161019419,0.5132156393897253,0.6721843216432889,0.6551311446740693,0.23140464088332674,0.19495675797362388,0.12216119560253857,0.06417675543558399,0.05959650066953512,0.048690098810383386,0.6369412785270591,0.47067153366801606,0.4215563703202593,0.49083080333934875,0.4397397930012221,0.2937603180869785,0.8432125727581269,0.7155542893252541,0.44637532545971803,0.6393439725000943,0.7419772040518379,0.6425108272345627,0.1310212909259152,0.08410118003903772,0.03636956488922227,0.012883236981590607,0.022047180413400924,0.04028174072641999,0.49863061980897433,0.45508440805564165,0.4728705240610946,0.5269375693956194,0.5341799648615744,0.5157962314041252,0.7137778217275468,0.5276241280767762,0.3215204645873546,0.5017973826144786,0.5628283742592461,0.4167691645742103,0.12906109178667147,0.12018103761945792,0.1152919015251424,0.12170514984341718,0.14158275689930572,0.1595059887317709
2023-03-17,0.05418021440298747,0.05585655314757483,0.05368406925244934,0.05426856810995677,0.4435676630919072,0.7248927392319262,0.5695184773180644,0.4790340624695888,0.5901239350951113,0.6637114910656763,0.6110504378493536,0.6502290913397233,0.6533698215322785,0.45416841208460057,0.35804729746874797,0.5141464191731033,0.7507122682274535,0.238145097623642,0.20580018742247919,0.16406133639209203,0.09114509721039565,0.06845921134573996,0.053608177299310195,0.6995358034264393,0.5316717524083411,0.41441439298429894,0.46864624929867954,0.46383341237114767,0.3733379907564206,0.7320607209801475,0.7279081708497044,0.5504241389414607,0.5112440520412396,0.6317807720064437,0.7762952439965416,0.15134721997955786,0.10319395710914997,0.06044072602892003,0.022716132268788325,0.019512173728390203,0.030302403941877998,0.525993767174619,0.46308221963031626,0.45192727089979334,0.505576000443148,0.5282743581398495,0.5248971904688127,0.6667368945634896,0.5554436491059733,0.3891183627164269,0.3867142875933315,0.4755402298282534,0.5617834753660014,0.13431747439670716,0.12205959023742285,0.1174629537737723,0.11742098543555474,0.13280375388843307,0.15097156077890128
2023-03-20,0.05096095032675531,0.05202334881320951,0.05227486243457252,0.05594631218945602,0.3453553578869524,0.7450445110293235,0.6756966093722305,0.519063847498486,0.5084000318191848,0.6580059218901636,0.6690440940046056,0.5777455830381815,0.7924341771000011,0.6273534323145573,0.3235032161019419,0.5132156393897253,0.6721843216432889,0.22173520944563957,0.23140464088332674,0.19495675797362388,0.12216119560253857,0.06417675543558399,0.05959650066953512,0.7389957730079295,0.6369412785270591,0.47067153366801606,0.4215563703202593,0.49083080333934875,0.4397397930012221,0.6718041635069085,0.8432125727581269,0.7155542893252541,0.44637532545971803,0.6393439725000943,0.7419772040518379,0.1589395139596128,0.1310212909259152,0.08410118003903772,0.03636956488922227,0.012883236981590607,0.022047180413400924,0.5533479779279312,0.49863061980897433,0.45508440805564165,0.4728705240610946,0.5269375693956194,0.5341799648615744,0.6666855355475345,0.7137778217275468,0.5276241280767762,0.3215204645873546,0.5017973826144786,0.5628283742592461,0.13519566447400722,0.12906109178667147,0.12018103761945792,0.1152919015251424,0.12170514984341718,0.14158275689930572
2023-03-21,0.056626855100923926,0.05901702786377709,0.05925379143739096,0.06272181712589532,0.26950528267544505,0.7782578010192498,0.7248927392319262,0.5695184773180644,0.4790340624695888,0.5901239350951113,0.6637114910656763,0.6103420914653334,0.6502290913397233,0.6533698215322785,0.45416841208460057,0.35804729746874797,0.5141464191731033,0.19050883745495667,0.238145097623642,0.20580018742247919,0.16406133639209203,0.09114509721039565,0.06845921134573996,0.7784656526554237,0.6995358034264393,0.5316717524083411,0.41441439298429894,0.46864624929867954,0.46383341237114767,0.6718299753910583,0.7320607209801475,0.7279081708497044,0.5504241389414607,0.5112440520412396,0.6317807720064437,0.1601158433761224,0.15134721997955786,0.10319395710914997,0.06044072602892003,0.022716132268788325,0.019512173728390203,0.5917436043312498,0.525993767174619,0.46308221963031626,0.45192727089979334,0.505576000443148,0.5282743581398495,0.7301409279764963,0.6667368945634896,0.5554436491059733,0.3891183627164269,0.3867142875933315,0.4755402298282534,0.13289718654688276,0.13431747439670716,0.12205959023742285,0.1174629537737723,0.11742098543555474,0.13280375388843307
2023-03-22,0.05920226636190966,0.06520897832817339,0.057374177962689565,0.054978382912821824,0.5380060766960283,0.7302901356920255,0.7450445110293235,0.6756966093722305,0.519063847498486,0.5084000318191848,0.6580059218901636,0.40774575809014446,0.5777455830381815,0.7924341771000011,0.6273534323145573,0.3235032161019419,0.5132156393897253,0.1847369369326029,0.22173520944563957,0.23140464088332674,0.19495675797362388,0.12216119560253857,0.06417675543558399,0.758605484845932,0.7389957730079295,0.6369412785270591,0.47067153366801606,0.4215563703202593,0.49083080333934875,0.5172981780274283,0.6718041635069085,0.8432125727581269,0.7155542893252541,0.44637532545971803,0.6393439725000943,0.1737997328636684,0.1589395139596128,0.1310212909259152,0.08410118003903772,0.03636956488922227,0.012883236981590607,0.6082046627307934,0.5533479779279312,0.49863061980897433,0.45508440805564165,0.4728705240610946,0.5269375693956194,0.6040822173401934,0.6666855355475345,0.7137778217275468,0.5276241280767762,0.3215204645873546,0.5017973826144786,0.1359099399490935,0.13519566447400722,0.12906109178667147,0.12018103761945792,0.1152919015251424,0.12170514984341718
2023-03-23,0.05846183562437625,0.06295085139318886,0.058918266004563125,0.06065690133574238,0.4297912737763868,0.7040892586059216,0.7782578010192498,0.7248927392319262,0.5695184773180644,0.4790340624695888,0.5901239350951113,0.462067260833948,0.6103420914653334,0.6502290913397233,0.6533698215322785,0.45416841208460057,0.35804729746874797,0.1916528592001434,0.19050883745495667,0.238145097623642,0.20580018742247919,0.16406133639209203,0.09114509721039565,0.7534780734165503,0.7784656526554237,0.6995358034264393,0.5316717524083411,0.41441439298429894,0.46864624929867954,0.55567130296365,0.6718299753910583,0.7320607209801475,0.7279081708497044,0.5504241389414607,0.5112440520412396,0.18937826333133467,0.1601158433761224,0.15134721997955786,0.10319395710914997,0.06044072602892003,0.022716132268788325,0.6303827918233161,0.5917436043312498,0.525993767174619,0.46308221963031626,0.45192727089979334,0.505576000443148,0.6369384176560382,0.7301409279764963,0.6667368945634896,0.5554436491059733,0.3891183627164269,0.3867142875933315,0.1411560144985295,0.13289718654688276,0.13431747439670716,0.12205959023742285,0.1174629537737723,0.11742098543555474
2023-03-24,0.05746386376074429,0.05798503611971105,0.05864984565830089,0.062334645415241655,0.360029439508895,0.6708963308499998,0.7302901356920255,0.7450445110293235,0.6756966093722305,0.519063847498486,0.5084000318191848,0.4446178008843258,0.40774575809014446,0.5777455830381815,0.7924341771000011,0.6273534323145573,0.3235032161019419,0.1824514541577752,0.1847369369326029,0.22173520944563957,0.23140464088332674,0.19495675797362388,0.12216119560253857,0.7487721121976976,0.758605484845932,0.7389957730079295,0.6369412785270591,0.47067153366801606,0.4215563703202593,0.556769017550505,0.5172981780274283,0.6718041635069085,0.8432125727581269,0.7155542893252541,0.44637532545971803,0.19296802706212712,0.1737997328636684,0.1589395139596128,0.1310212909259152,0.08410118003903772,0.03636956488922227,0.6485726561954016,0.6082046627307934,0.5533479779279312,0.49863061980897433,0.45508440805564165,0.4728705240610946,0.6140177242442492,0.6040822173401934,0.6666855355475345,0.7137778217275468,0.5276241280767762,0.3215204645873546,0.1425401073855167,0.1359099399490935,0.13519566447400722,0.12906109178667147,0.12018103761945792,0.1152919015251424
2023-03-27,0.060972861603837344,0.06069401444788443,0.06012615756274323,0.05891462863780085,0.27381712188904106,0.6154573941025369,0.7040892586059216,0.7782578010192498,0.7248927392319262,0.5695184773180644,0.4790340624695888,0.3891003480986289,0.462067260833948,0.6103420914653334,0.6502290913397233,0.6533698215322785,0.45416841208460057,0.16510372245426352,0.1916528592001434,0.19050883745495667,0.238145097623642,0.20580018742247919,0.16406133639209203,0.7197938343801429,0.7534780734165503,0.7784656526554237,0.6995358034264393,0.5316717524083411,0.41441439298429894,0.4935490325522483,0.55567130296365,0.6718299753910583,0.7320607209801475,0.7279081708497044,0.5504241389414607,0.18995506228571013,0.18937826333133467,0.1601158433761224,0.15134721997955786,0.10319395710914997,0.06044072602892003,0.6554735392830147,0.6303827918233161,0.5917436043312498,0.525993767174619,0.46308221963031626,0.45192727089979334,0.549139563668074,0.6369384176560382,0.7301409279764963,0.6667368945634896,0.5554436491059733,0.3891183627164269,0.142067418236347,0.1411560144985295,0.13289718654688276,0.13431747439670716,0.12205959023742285,0.1174629537737723
2023-03-28,0.055500112674242666,0.05347007223942209,0.054959065897194986,0.05620442666322513,0.22476669917321998,0.5596303938945995,0.6708963308499998,0.7302901356920255,0.7450445110293235,0.6756966093722305,0.519063847498486,0.3881318914710632,0.4446178008843258,0.40774575809014446,0.5777455830381815,0.7924341771000011,0.6273534323145573,0.13310597640668292,0.1824514541577752,0.1847369369326029,0.22173520944563957,0.23140464088332674,0.19495675797362388,0.6803330522601613,0.7487721121976976,0.758605484845932,0.7389957730079295,0.6369412785270591,0.47067153366801606,0.4662461683180603,0.556769017550505,0.5172981780274283,0.6718041635069085,0.8432125727581269,0.7155542893252541,0.17749918641333973,0.19296802706212712,0.1737997328636684,0.1589395139596128,0.1310212909259152,0.08410118003903772,0.6531893989244199,0.6485726561954016,0.6082046627307934,0.5533479779279312,0.49863061980897433,0.45508440805564165,0.4963529205669243,0.6140177242442492,0.6040822173401934,0.6666855355475345,0.7137778217275468,0.5276241280767762,0.13865364831902527,0.1425401073855167,0.1359099399490935,0.13519566447400722,0.12906109178667147,0.12018103761945792
2023-03-29,0.0595241927695329,0.061403508771929835,0.0635485169775869,0.0649803187713751,0.22827937627964637,0.5670257447751343,0.6154573941025369,0.7040892586059216,0.7782578010192498,0.7248927392319262,0.5695184773180644,0.5459104796614062,0.3891003480986289,0.462067260833948,0.6103420914653334,0.6502290913397233,0.6533698215322785,0.11567739320033366,0.16510372245426352,0.1916528592001434,0.19050883745495667,0.238145097623642,0.20580018742247919,0.6902957879988298,0.7197938343801429,0.7534780734165503,0.7784656526554237,0.6995358034264393,0.5316717524083411,0.5949752924986514,0.4935490325522483,0.55567130296365,0.6718299753910583,0.7320607209801475,0.7279081708497044,0.16447589858247025,0.18995506228571013,0.18937826333133467,0.1601158433761224,0.15134721997955786,0.10319395710914997,0.6690553631545906,0.6554735392830147,0.6303827918233161,0.5917436043312498,0.525993767174619,0.46308221963031626,0.600662190846606,0.549139563668074,0.6369384176560382,0.7301409279764963,0.6667368945634896,0.5554436491059733,0.13668149088138903,0.142067418236347,0.1411560144985295,0.13289718654688276,0.13431747439670716,0.12205959023742285
2023-03-30,0.0663490326111451,0.06604747162022705,0.06972218494161855,0.06956185068077693,0.256455076133533,0.5970895480869948,0.5596303938945995,0.6708963308499998,0.7302901356920255,0.7450445110293235,0.6756966093722305,0.6024821882343676,0.3881318914710632,0.4446178008843258,0.40774575809014446,0.5777455830381815,0.7924341771000011,0.09480644538389837,0.13310597640668292,0.1824514541577752,0.1847369369326029,0.22173520944563957,0.23140464088332674,0.7095330771287881,0.6803330522601613,0.7487721121976976,0.758605484845932,0.7389957730079295,0.6369412785270591,0.6191319124025881,0.4662461683180603,0.556769017550505,0.5172981780274283,0.6718041635069085,0.8432125727581269,0.14373993845822552,0.17749918641333973,0.19296802706212712,0.1737997328636684,0.1589395139596128,0.1310212909259152,0.6901290601045922,0.6531893989244199,0.6485726561954016,0.6082046627307934,0.5533479779279312,0.49863061980897433,0.630591208454218,0.4963529205669243,0.6140177242442492,0.6040822173401934,0.6666855355475345,0.7137778217275468,0.1317953707871688,0.13865364831902527,0.1425401073855167,0.1359099399490935,0.13519566447400722,0.12906109178667147
2023-03-31,0.06750796767858867,0.0739809081527348,0.07254059857737216,0.07807962831515779,0.24828326136976422,0.6581355581829929,0.5670257447751343,0.6154573941025369,0.7040892586059216,0.7782578010192498,0.7248927392319262,0.6798018190494549,0.5459104796614062,0.3891003480986289,0.462067260833948,0.6103420914653334,0.6502290913397233,0.08551638660332633,0.11567739320033366,0.16510372245426352,0.1916528592001434,0.19050883745495667,0.238145097623642,0.7538652923469997,0.6902957879988298,0.7197938343801429,0.7534780734165503,0.7784656526554237,0.6995358034264393,0.6844944765558829,0.5949752924986514,0.4935490325522483,0.55567130296365,0.6718299753910583,0.7320607209801475,0.1273803027725834,0.16447589858247025,0.18995506228571013,0.18937826333133467,0.1601158433761224,0.15134721997955786,0.7231987087358389,0.6690553631545906,0.6554735392830147,0.6303827918233161,0.5917436043312498,0.525993767174619,0.6995323520196127,0.600662190846606,0.549139563668074,0.6369384176560382,0.7301409279764963,0.6667368945634896,0.12757671104334123,0.13668149088138903,0.142067418236347,0.1411560144985295,0.13289718654688276,0.13431747439670716
2023-04-03,0.07188616682226441,0.07269091847265223,0.07535901221312574,0.07678905594631218,0.24330437997015283,0.6880973813628734,0.5970895480869948,0.5596303938945995,0.6708963308499998,0.7302901356920255,0.7450445110293235,0.6022276851833065,0.6024821882343676,0.3881318914710632,0.4446178008843258,0.40774575809014446,0.5777455830381815,0.06925616959995548,0.09480644538389837,0.13310597640668292,0.1824514541577752,0.1847369369326029,0.22173520944563957,0.7717400588048225,0.7095330771287881,0.6803330522601613,0.7487721121976976,0.758605484845932,0.7389957730079295,0.6155830684946775,0.6191319124025881,0.4662461683180603,0.556769017550505,0.5172981780274283,0.6718041635069085,0.10748532320275955,0.14373993845822552,0.17749918641333973,0.19296802706212712,0.1737997328636684,0.1589395139596128,0.7493820604930741,0.6901290601045922,0.6531893989244199,0.6485726561954016,0.6082046627307934,0.5533479779279312,0.6599565689521134,0.630591208454218,0.4963529205669243,0.6140177242442492,0.6040822173401934,0.6666855355475345,0.12076320419932984,0.1317953707871688,0.13865364831902527,0.1425401073855167,0.1359099399490935,0.13519566447400722
2023-04-04,0.07497666033544732,0.07469040247678017,0.07596295799221581,0.07498225462992837,0.21972356178775135,0.6762721802178517,0.6581355581829929,0.5670257447751343,0.6154573941025369,0.7040892586059216,0.7782578010192498,0.49794339981352814,0.6798018190494549,0.5459104796614062,0.3891003480986289,0.462067260833948,0.6103420914653334,0.053716204175125265,0.08551638660332633,0.11567739320033366,0.16510372245426352,0.1916528592001434,0.19050883745495667,0.7577703489212028,0.7538652923469997,0.6902957879988298,0.7197938343801429,0.7534780734165503,0.7784656526554237,0.5326405397749013,0.6844944765558829,0.5949752924986514,0.4935490325522483,0.55567130296365,0.6718299753910583,0.08679731344686231,0.1273803027725834,0.16447589858247025,0.18995506228571013,0.18937826333133467,0.1601158433761224,0.7664674046148439,0.7231987087358389,0.6690553631545906,0.6554735392830147,0.6303827918233161,0.5917436043312498,0.6076700086839274,0.6995323520196127,0.600662190846606,0.549139563668074,0.6369384176560382,0.7301409279764963,0.11295984849595608,0.12757671104334123,0.13668149088138903,0.142067418236347,0.1411560144985295,0.13289718654688276
2023-04-05,0.0705340759102469,0.06882094943240454,0.06918534424909406,0.06923920758856551,0.25380874319064206,0.6264614447993847,0.6880973813628734,0.5970895480869948,0.5596303938945995,0.6708963308499998,0.7302901356920255,0.40314616645956436,0.6022276851833065,0.6024821882343676,0.3881318914710632,0.4446178008843258,0.40774575809014446,0.055010220274905486,0.06925616959995548,0.09480644538389837,0.13310597640668292,0.1824514541577752,0.1847369369326029,0.6995267513321815,0.7717400588048225,0.7095330771287881,0.6803330522601613,0.7487721121976976,0.758605484845932,0.4173242078884072,0.6155830684946775,0.6191319124025881,0.4662461683180603,0.556769017550505,0.5172981780274283,0.0719607219937744,0.10748532320275955,0.14373993845822552,0.17749918641333973,0.19296802706212712,0.1737997328636684,0.7682200246455788,0.7493820604930741,0.6901290601045922,0.6531893989244199,0.6485726561954016,0.6082046627307934,0.5195523202423151,0.6599565689521134,0.630591208454218,0.4963529205669243,0.6140177242442492,0.6040822173401934,0.10724306088545366,0.12076320419932984,0.1317953707871688,0.13865364831902527,0.1425401073855167,0.1359099399490935
2023-04-06,0.06403116247625794,0.06907894736842106,0.0671721916521272,0.0727237529844486,0.2324465004060863,0.6004266144137124,0.6762721802178517,0.6581355581829929,0.5670257447751343,0.6154573941025369,0.7040892586059216,0.4624816493139189,0.49794339981352814,0.6798018190494549,0.5459104796614062,0.3891003480986289,0.462067260833948,0.0675747967085894,0.053716204175125265,0.08551638660332633,0.11567739320033366,0.16510372245426352,0.1916528592001434,0.6558419260554802,0.7577703489212028,0.7538652923469997,0.6902957879988298,0.7197938343801429,0.7534780734165503,0.45524417170542203,0.5326405397749013,0.6844944765558829,0.5949752924986514,0.4935490325522483,0.55567130296365,0.06443293032261882,0.08679731344686231,0.1273803027725834,0.16447589858247025,0.18995506228571013,0.18937826333133467,0.7742923566047344,0.7664674046148439,0.7231987087358389,0.6690553631545906,0.6554735392830147,0.6303827918233161,0.5443778520660204,0.6076700086839274,0.6995323520196127,0.600662190846606,0.549139563668074,0.6369384176560382,0.1036676295766526,0.11295984849595608,0.12757671104334123,0.13668149088138903,0.142067418236347,0.1411560144985295
2023-04-10,0.06519009754370152,0.06791795665634674,0.06757482217152061,0.07233658127379493,0.22609404574539213,0.577993885080395,0.6264614447993847,0.6880973813628734,0.5970895480869948,0.5596303938945995,0.6708963308499998,0.4714711033404575,0.40314616645956436,0.6022276851833065,0.6024821882343676,0.3881318914710632,0.4446178008843258,0.0829701682396114,0.055010220274905486,0.06925616959995548,0.09480644538389837,0.13310597640668292,0.1824514541577752,0.612310412967924,0.6995267513321815,0.7717400588048225,0.7095330771287881,0.6803330522601613,0.7487721121976976,0.4556434905861883,0.4173242078884072,0.6155830684946775,0.6191319124025881,0.4662461683180603,0.556769017550505,0.05864376466693105,0.0719607219937744,0.10748532320275955,0.14373993845822552,0.17749918641333973,0.19296802706212712,0.7744929203419508,0.7682200246455788,0.7493820604930741,0.6901290601045922,0.6531893989244199,0.6485726561954016,0.5106325997735909,0.5195523202423151,0.6599565689521134,0.630591208454218,0.4963529205669243,0.6140177242442492,0.10084416589308698,0.10724306088545366,0.12076320419932984,0.1317953707871688,0.13865364831902527,0.1425401073855167
2023-04-11,0.06982583781347583,0.06785345717234263,0.07113139175949534,0.06891656449635412,0.1888180158035814,0.5398694126409403,0.6004266144137124,0.6762721802178517,0.6581355581829929,0.5670257447751343,0.6154573941025369,0.43231056864178363,0.4624816493139189,0.49794339981352814,0.6798018190494549,0.5459104796614062,0.3891003480986289,0.07854141953333346,0.0675747967085894,0.053716204175125265,0.08551638660332633,0.11567739320033366,0.16510372245426352,0.5683118776312625,0.6558419260554802,0.7577703489212028,0.7538652923469997,0.6902957879988298,0.7197938343801429,0.45442707848715236,0.45524417170542203,0.5326405397749013,0.6844944765558829,0.5949752924986514,0.4935490325522483,0.046651842921467956,0.06443293032261882,0.08679731344686231,0.1273803027725834,0.16447589858247025,0.18995506228571013,0.7628104244523606,0.7742923566047344,0.7664674046148439,0.7231987087358389,0.6690553631545906,0.6554735392830147,0.4423402506964744,0.5443778520660204,0.6076700086839274,0.6995323520196127,0.600662190846606,0.549139563668074,0.09465353388131914,0.1036676295766526,0.11295984849595608,0.12757671104334123,0.13668149088138903,0.142067418236347
2023-04-12,0.06969706725042656,0.06862745098039215,0.06643403569990605,0.06433503258695229,0.37106652260367523,0.49215554126082073,0.577993885080395,0.6264614447993847,0.6880973813628734,0.5970895480869948,0.5596303938945995,0.4083791298325113,0.4714711033404575,0.40314616645956436,0.6022276851833065,0.6024821882343676,0.3881318914710632,0.08368021051017285,0.0829701682396114,0.055010220274905486,0.06925616959995548,0.09480644538389837,0.13310597640668292,0.5181213797789578,0.612310412967924,0.6995267513321815,0.7717400588048225,0.7095330771287881,0.6803330522601613,0.4382994140445395,0.4556434905861883,0.4173242078884072,0.6155830684946775,0.6191319124025881,0.4662461683180603,0.04228614255262758,0.05864376466693105,0.0719607219937744,0.10748532320275955,0.14373993845822552,0.17749918641333973,0.7405945698507371,0.7744929203419508,0.7682200246455788,0.7493820604930741,0.6901290601045922,0.6531893989244199,0.3818046788228888,0.5106325997735909,0.5195523202423151,0.6599565689521134,0.630591208454218,0.4963529205669243,0.0910388950436185,0.10084416589308698,0.10724306088545366,0.12076320419932984,0.1317953707871688,0.13865364831902527
2023-04-13,0.06448185944693043,0.07023993808049535,0.06972218494161855,0.07401432535329418,0.23976491625575755,0.5098146159850826,0.5398694126409403,0.6004266144137124,0.6762721802178517,0.6581355581829929,0.5670257447751343,0.5715247731787835,0.43231056864178363,0.4624816493139189,0.49794339981352814,0.6798018190494549,0.5459104796614062,0.09856693563327784,0.07854141953333346,0.0675747967085894,0.053716204175125265,0.08551638660332633,0.11567739320033366,0.5239404622679573,0.5683118776312625,0.6558419260554802,0.7577703489212028,0.7538652923469997,0.6902957879988298,0.5841826804619388,0.45442707848715236,0.45524417170542203,0.5326405397749013,0.6844944765558829,0.5949752924986514,0.04454758484332588,0.046651842921467956,0.06443293032261882,0.08679731344686231,0.1273803027725834,0.16447589858247025,0.7374713547723667,0.7628104244523606,0.7742923566047344,0.7664674046148439,0.7231987087358389,0.6690553631545906,0.4915307295265438,0.4423402506964744,0.5443778520660204,0.6076700086839274,0.6995323520196127,0.600662190846606,0.09022784470238682,0.09465353388131914,0.1036676295766526,0.11295984849595608,0.12757671104334123,0.13668149088138903
